wine number,acidity type 1,acidity type 2,citric acid,residual sugar,chlorides,sulfur dioxide type 1,sulfur dioxide type 2,pH,sulphates,alcohol
5240,5.6,0.295,0.26,1.1,0.035,40,102,3.47,0.56,10.6
5241,6.1,0.22,0.49,1.5,0.051,18,87,3.3,0.46,9.6
5242,5.1,0.39,0.21,1.7,0.027,15,72,3.5,0.45,12.5
5243,9.8,0.93,0.45,8.6,0.052,34,187,3.12,0.59,10.2
5244,6.9,0.26,0.29,4.2,0.043,33,114,3.16,0.31,12.5
5245,6.8,0.34,0.36,8.9,0.029,44,128,3.28,0.35,11.95
5246,6.7,0.36,0.28,8.3,0.034,29,81,2.96,0.39,12.5
5247,5.1,0.35,0.26,6.8,0.034,36,120,3.38,0.4,11.5
5248,7.1,0.59,0,2.2,0.078,26,44,3.42,0.68,10.8
5249,6.5,0.37,0.33,3.9,0.027,40,130,3.28,0.39,12.7
5250,6.7,0.41,0.27,2.6,0.033,25,85,3.05,0.34,11.7
5251,7,0.26,0.26,10.8,0.039,37,184,3.47,0.58,10.3
5252,8,0.24,0.48,6.8,0.047,13,134,3.23,0.7,10
5253,8.1,0.87,0,2.2,0.084,10,31,3.25,0.5,9.8
5254,7.1,0.22,0.32,16.9,0.056,49,158,3.37,0.38,9.6
5255,10.5,0.36,0.47,2.2,0.074,9,23,3.23,0.76,12
5256,7.9,0.28,0.32,3.6,0.038,9,76,3.05,0.31,11.7
5257,6.7,0.3,0.29,2.8,0.025,37,107,3.31,0.63,11.3
5258,9.6,0.5,0.36,2.8,0.116,26,55,3.18,0.68,10.9
5259,5.8,0.61,0.11,1.8,0.066,18,28,3.55,0.66,10.9
5260,7.8,0.24,0.32,12.2,0.054,42,138,3.01,0.54,8.8
5261,8,0.62,0.33,2.7,0.088,16,37,3.31,0.58,10.7
5262,7.4,0.16,0.3,13.7,0.056,33,168,2.9,0.44,8.7
5263,5.7,0.22,0.2,16,0.044,41,113,3.22,0.46,8.9
5264,7.2,0.62,0.06,2.7,0.077,15,85,3.51,0.54,9.5
5265,7,0.43,0.3,2,0.085,6,39,3.33,0.46,11.9
5266,6.9,0.19,0.35,13.5,0.038,49,118,3,0.63,10.7
5267,6.6,0.25,0.36,8.1,0.045,54,180,3.08,0.42,9.2
5268,7.2,0.25,0.28,14.4,0.055,55,205,3.12,0.38,9
5269,10.1,0.28,0.46,1.8,0.05,5,13,3.04,0.79,10.2
5270,5.6,0.28,0.27,3.9,0.043,52,158,3.35,0.44,10.7
5271,6.1,0.36,0.16,6.4,0.037,36,198,3.17,0.62,9.9
5272,6.6,0.725,0.09,5.5,0.117,9,17,3.35,0.49,10.8
5273,6.6,0.26,0.21,2.9,0.026,48,126,3.22,0.38,11.3
5274,8,0.32,0.26,1.2,0.05,11.5,88,3.24,0.37,9.5
5275,8.1,0.2,0.36,9.7,0.044,63,162,3.1,0.46,10
5276,6.8,0.19,0.4,9.85,0.055,41,103,2.98,0.56,10.5
5277,8.1,0.17,0.44,14.1,0.053,43,145,3.28,0.75,8.8
5278,6.8,0.11,0.42,1.1,0.042,51,132,3.18,0.74,11.3
5279,8.3,0.14,0.45,1.5,0.039,18,98,3.02,0.56,11
5280,6,0.27,0.32,3.6,0.035,36,133,3.23,0.46,10.8
5281,6,0.59,0,0.8,0.037,30,95,3.1,0.4,10.9
5282,7.9,0.25,0.35,6.7,0.039,22,64,2.93,0.49,10.7
5283,6.3,0.41,0.33,4.7,0.023,28,110,3.3,0.38,12.5
5284,8,0.61,0.38,12.1,0.301,24,220,2.94,0.48,9.2
5285,8.5,0.17,0.74,3.6,0.05,29,128,3.28,0.4,12.4
5286,6.3,0.6,0.1,1.6,0.048,12,26,3.55,0.51,12.1
5287,6.7,0.11,0.34,8.8,0.043,41,113,3.42,0.4,9.3
5288,6.3,0.23,0.31,1.5,0.022,11,82,3.3,0.4,12.9
5289,9.1,0.52,0.33,1.3,0.07,9,30,3.24,0.6,9.3
5290,5.6,0.85,0.05,1.4,0.045,12,88,3.56,0.82,12.9
5291,6.2,0.2,0.31,1,0.031,22,73,3.24,0.52,11.3
5292,8,0.45,0.23,2.2,0.094,16,29,3.21,0.49,10.2
5293,6.2,0.355,0.35,2,0.046,31,95,3.06,0.46,13.6
5294,6.1,0.24,0.3,1.5,0.045,22,61,3.31,0.54,10.4
5295,7.1,0.2,0.34,16,0.05,51,166,3.21,0.6,9.2
5296,8,0.48,0.34,2.2,0.073,16,25,3.28,0.66,12.4
5297,6,0.16,0.3,6.7,0.043,43,153,3.63,0.46,10.6
5298,9.2,0.19,0.42,2,0.047,16,104,3.09,0.66,10
5299,7.6,0.48,0.37,0.8,0.037,4,100,3.03,0.39,11.4
5300,5.7,0.26,0.24,17.8,0.059,23,124,3.3,0.5,10.1
5301,7.2,0.34,0.28,10.4,0.108,43,187,2.96,0.57,9.4
5302,6.8,0.35,0.44,6.5,0.056,31,161,3.14,0.44,9.5
5303,8,0.23,0.37,9.6,0.054,23,159,3.32,0.47,9.8
5304,6.5,0.21,0.42,1.1,0.059,33,101,3.12,0.38,9.7
5305,6.9,0.28,0.24,2.1,0.034,49,121,2.98,0.43,13.2
5306,6.9,0.31,0.32,1.6,0.036,34,114,3.19,0.45,11.4
5307,7.5,0.28,0.78,12.1,0.041,53,161,2.98,0.44,8.7
5308,6,0.21,0.34,2,0.042,63,123,3.44,0.42,11.4
5309,7.9,0.29,0.39,6.7,0.036,6,117,3.12,0.42,10.7
5310,7.5,0.17,0.34,1.4,0.035,13,102,3.05,0.74,11
5311,14.2,0.27,0.49,1.1,0.037,33,156,3.15,0.54,11.1
5312,6,0.34,0.24,5.4,0.06,23,126,3.25,0.44,9
5313,7.4,0.19,0.49,6.7,0.037,15,110,3.2,0.38,11
5314,4.6,0.445,0,1.4,0.053,11,178,3.79,0.55,10.2
5315,8.1,0.28,0.49,1,0.04,32,148,3.13,0.41,10
5316,6.8,0.29,0.5,13.3,0.053,48,194,3.09,0.45,9.4
5317,7.4,0.19,0.49,9.3,0.03,26,132,2.99,0.32,11
5318,6.1,0.22,0.31,1.4,0.039,40,129,3.45,0.59,10.9
5319,10.4,0.64,0.24,2.8,0.105,29,53,3.24,0.67,9.9
5320,6.6,0.23,0.26,1.3,0.045,16,128,3.36,0.6,10
5321,5,0.42,0.24,2,0.06,19,50,3.72,0.74,14
5322,6.5,0.18,0.41,14.2,0.039,47,129,3.28,0.72,10.3
5323,6.8,0.34,0.74,2.8,0.088,23,185,3.51,0.7,12
5324,7.2,0.31,0.35,7.2,0.046,45,178,3.14,0.53,9.7
5325,5.2,0.25,0.23,1.4,0.047,20,77,3.32,0.62,11.4
5326,6.5,0.33,0.28,6.1,0.018,41,103,3.24,0.32,12.2
5327,7.8,0.27,0.35,1.2,0.05,36,140,3.09,0.45,11.2
5328,5.9,0.32,0.28,4.7,0.039,34,94,3.22,0.57,13.1
5329,7.2,0.63,0.03,2.2,0.08,17,88,3.53,0.58,9.8
5330,7.2,0.63,0,1.9,0.097,14,38,3.37,0.58,9
5331,8.3,0.715,0.15,1.8,0.089,10,52,3.23,0.77,9.5
5332,6.5,0.2,0.35,3.9,0.04,27,140,2.98,0.53,11.8
5333,6.1,0.715,0.1,2.6,0.053,13,27,3.57,0.5,11.9
5334,6.9,0.19,0.28,5,0.058,14,146,3.29,0.36,9.1
5335,7.6,0.43,0.4,2.7,0.082,6,11,3.44,0.54,12.2
5336,7.2,0.23,0.39,14.2,0.058,49,192,2.98,0.48,9
5337,7.6,0.29,0.26,6.5,0.042,32,160,3.14,0.47,10.7
5338,6.6,0.23,0.32,1.7,0.024,26,102,3.29,0.6,11.8
5339,6.7,0.24,0.29,6.8,0.038,54,127,3.33,0.46,11.6
5340,8.9,0.31,0.36,2.6,0.056,10,39,3.4,0.69,11.8
5341,7.3,0.26,0.33,17.85,0.049,41.5,195,3.06,0.44,9.1
5342,6.6,0.33,0.24,16.05,0.045,31,147,3.08,0.52,9.2
5343,8,0.25,0.49,1.2,0.061,27,117,3.08,0.34,9.4
5344,6.4,0.27,0.45,8.3,0.05,52,196,3.18,0.48,9.5
5345,6.3,0.17,0.32,4.2,0.04,37,117,3.24,0.43,11.3
5346,5.7,0.21,0.32,0.9,0.038,38,121,3.24,0.46,10.6
5347,6.6,0.26,0.52,8.2,0.047,52,191,3.16,0.47,9.5
5348,7.6,0.28,0.39,1.2,0.038,21,115,3.16,0.67,10
5349,8.3,0.615,0.22,2.6,0.087,6,19,3.26,0.61,9.3
5350,6.8,0.25,0.38,8.1,0.046,24,155,3.33,0.59,10.2
5351,7.1,0.15,0.34,5.3,0.034,33,104,3.37,0.52,9.3
5352,7.4,0.36,0.33,1.4,0.025,27,55,3.21,0.33,11.2
5353,8.2,0.2,0.49,3.5,0.057,14,108,3.19,0.35,11.5
5354,7.1,0.39,0.3,9.9,0.037,29,124,3.07,0.42,10.9
5355,10.6,1.02,0.43,2.9,0.076,26,88,3.08,0.57,10.1
5356,10.4,0.43,0.5,2.3,0.068,13,19,3.1,0.87,11.4
5357,8,0.22,0.28,14,0.053,83,197,3.14,0.45,9.8
5358,6.6,0.22,0.23,17.3,0.047,37,118,3.08,0.46,8.8
5359,6.6,0.18,0.28,1.7,0.041,53,161,3.13,0.45,10.2
5360,6,0.38,0.26,3.5,0.035,38,111,3.18,0.47,13.6
5361,7.6,0.31,0.27,8.8,0.021,57,156,3.08,0.38,11
5362,5.6,0.13,0.27,4.8,0.028,22,104,3.34,0.45,9.2
5363,6.7,0.24,0.3,3.85,0.042,105,179,3.04,0.59,11.3
5364,7.7,0.27,0.35,5.3,0.03,30,117,3.11,0.42,12.2
5365,8.2,0.21,0.32,10.65,0.053,53,145,3.17,0.48,10.2
5366,7.6,0.13,0.34,9.3,0.062,40,126,3.21,0.39,9.6
5367,6.4,0.24,0.23,2,0.046,30,133,3.12,0.54,11.4
5368,5.9,0.27,0.32,2,0.034,31,102,3.16,0.56,12.3
5369,6.1,0.4,0.31,0.9,0.048,23,170,3.22,0.77,9.5
5370,8,0.29,0.29,13.2,0.046,26,113,3.25,0.37,9.7
5371,6.4,0.28,0.23,6,0.051,50,162,3.15,0.52,10.2
5372,7.8,0.32,0.44,2.7,0.104,8,17,3.33,0.78,11
5373,6.7,0.26,0.49,8.3,0.047,54,191,3.23,0.4,10.3
5374,8.2,0.22,0.3,1.8,0.047,47,185,3.13,0.5,10.2
5375,9.6,0.56,0.31,2.8,0.089,15,46,3.11,0.92,10
5376,5.6,0.26,0.27,10.6,0.03,27,119,3.4,0.34,10.7
5377,5.7,0.46,0.46,1.4,0.04,31,169,3.13,0.47,8.8
5378,6.9,0.36,0.34,4.2,0.018,57,119,3.28,0.36,12.7
5379,9.6,0.6,0.5,2.3,0.079,28,71,3.5,0.57,9.7
5380,6.9,0.31,0.34,1.6,0.032,23,128,3.37,0.47,11.7
5381,6.9,0.18,0.36,1.3,0.036,40,117,3.27,0.95,9.5
5382,6.7,0.26,0.29,7.7,0.038,40,179,3.23,0.56,10.4
5383,10,0.35,0.47,2,0.061,6,11,3.23,0.52,12
5384,6.8,0.915,0.29,4.8,0.07,15,39,3.53,0.54,11.1
5385,9,0.69,0,2.4,0.088,19,38,3.35,0.6,9.3
5386,7.6,0.36,0.49,11.3,0.046,87,221,3.01,0.43,9.2
5387,5.7,0.28,0.28,2.2,0.019,15,65,3.06,0.52,11.2
5388,6.9,0.31,0.33,12.7,0.038,33,116,3.04,0.65,10.4
5389,6.9,0.28,0.4,8.2,0.036,15,95,3.17,0.33,10.2
5390,9.7,0.53,0.6,2,0.039,5,19,3.3,0.86,12.4
5391,10,0.2,0.39,1.4,0.05,19,152,3,0.42,10.4
5392,6.6,0.27,0.25,1.2,0.033,36,111,3.16,0.37,12.4
5393,9.4,0.41,0.48,4.6,0.072,10,20,3.34,0.79,12.2
5394,6.8,0.26,0.22,7.7,0.047,57,210,3.1,0.47,9
5395,7.9,0.31,0.32,1.9,0.066,14,36,3.41,0.56,12.6
5396,6.5,0.32,0.34,5.7,0.044,27,91,3.28,0.6,12
5397,6.7,0.26,0.26,4.1,0.073,36,202,3.3,0.67,9.5
5398,6.1,0.28,0.22,1.8,0.034,32,116,3.36,0.44,12.6
5399,6.9,0.39,0.4,4.6,0.022,5,19,3.31,0.37,12.6
5400,5.6,0.19,0.26,1.4,0.03,12,76,3.25,0.37,10.9
5401,6.9,0.36,0.28,13.55,0.048,51,189,3,0.6,9.5
5402,5.2,0.49,0.26,2.3,0.09,23,74,3.71,0.62,12.2
5403,6.4,0.4,0.19,3.2,0.033,28,124,3.22,0.54,12.7
5404,6.1,0.22,0.28,16.55,0.059,54,135,3.2,0.38,10.5
5405,7.2,0.695,0.13,2,0.076,12,20,3.29,0.54,10.1
5406,6.8,0.14,0.35,1.5,0.047,40,117,3.07,0.72,11.1
5407,6.4,0.43,0.32,1.4,0.048,10,67,3.08,0.41,11.4
5408,6.9,0.25,0.35,1.3,0.039,29,191,3.13,0.52,11
5409,10.7,0.43,0.39,2.2,0.106,8,32,2.89,0.5,9.6
5410,6.6,0.26,0.22,18.15,0.05,23,139,3.06,0.5,9.2
5411,7.5,0.38,0.57,2.3,0.106,5,12,3.36,0.55,11.4
5412,6.7,0.3,0.5,12.1,0.045,38,127,3.04,0.53,8.9
5413,8.1,0.17,0.21,1.6,0.036,24,119,3.18,0.52,10.1
5414,5.9,0.18,0.29,4.6,0.032,68,137,3.21,0.38,11.3
5415,6.8,0.24,0.34,2.7,0.047,64.5,218.5,3.3,0.58,9.7
5416,10,0.32,0.59,2.2,0.077,3,15,3.2,0.78,9.6
5417,6.3,0.32,0.26,12,0.049,63,170,3.14,0.55,9.9
5418,6.7,0.25,0.36,8.6,0.037,63,206,3.18,0.5,9.6
5419,5.9,0.17,0.28,0.7,0.027,5,28,3.13,0.32,10.6
5420,7.4,0.25,0.29,6.8,0.02,31,113,3.13,0.29,10.8
5421,6.8,0.66,0.07,1.6,0.07,16,61,3.29,0.6,9.3
5422,6.9,0.32,0.26,2.3,0.03,11,103,3.06,0.42,11.1
5423,7.5,0.14,0.34,1.3,0.055,50,153,3.29,0.8,9.6
5424,5.8,0.32,0.38,4.75,0.033,23,94,3.42,0.42,11.8
5425,6.2,0.32,0.32,2.2,0.036,15,70,3.16,0.48,12.7
5426,6.2,0.25,0.25,1.4,0.03,35,105,3.3,0.44,11.1
5427,8,0.19,0.36,1.8,0.05,16,84,3.15,0.45,9.8
5428,7,0.17,0.31,4.8,0.034,34,132,3.36,0.48,9.6
5429,6.4,0.25,0.32,11.3,0.038,69,192,3.14,0.5,10.2
5430,7.5,0.21,0.68,10.9,0.045,38,133,3,0.36,8.7
5431,6,0.29,0.41,10.8,0.048,55,149,3.09,0.59,10.96666667
5432,7.8,0.29,0.36,7,0.042,38,161,3.26,0.37,11.2
5433,5.6,0.5,0.09,2.3,0.049,17,99,3.63,0.63,13
5434,6.6,0.855,0.02,2.4,0.062,15,23,3.54,0.6,11
5435,6.2,0.785,0,2.1,0.06,6,13,3.59,0.61,10
5436,4.8,0.17,0.28,2.9,0.03,22,111,3.38,0.34,11.3
5437,7.5,0.57,0.02,2.6,0.077,11,35,3.36,0.62,10.8
5438,7.9,0.34,0.44,6.5,0.027,47,126,2.96,0.37,12.5
5439,6.4,0.33,0.24,9.8,0.041,29,109,3.29,0.47,10.1
5440,7.5,0.305,0.38,1.4,0.047,30,95,3.22,0.52,11.5
5441,9.9,0.63,0.24,2.4,0.077,6,33,3.09,0.57,9.4
5442,8.7,0.31,0.46,1.4,0.059,11,25,3.36,0.76,10.1
5443,7,0.6,0.12,2.2,0.083,13,28,3.52,0.62,10.2
5444,7,0.44,0.24,12.1,0.056,68,210,3.05,0.5,9.5
5445,7.6,0.18,0.36,2.4,0.049,38,123,3.6,0.46,10.3
5446,7.5,0.63,0.27,2,0.083,17,91,3.26,0.58,9.8
5447,7.1,0.2,0.41,2.1,0.054,24,166,3.48,0.62,10.5
5448,5.5,0.23,0.19,2.2,0.044,39,161,3.19,0.43,10.4
5449,6.45,0.14,0.42,1.2,0.05,51,129,3.27,0.69,11.1
5450,6.9,0.24,0.23,7.1,0.041,20,97,3.1,0.85,11.4
5451,5.5,0.16,0.31,1.2,0.026,31,68,3.33,0.44,11.63333333
5452,8.1,0.25,0.34,10.1,0.05,30,121,3.17,0.49,10.1
5453,6.9,0.38,0.29,13.65,0.048,52,189,3,0.6,9.5
5454,6.7,0.41,0.43,2.8,0.076,22,54,3.42,1.16,10.6
5455,5.9,0.22,0.38,1.3,0.046,24,90,3.2,0.47,10
5456,6.3,0.3,0.29,2.1,0.048,33,142,3.22,0.46,12.9
5457,7.2,0.23,0.19,13.7,0.052,47,197,3.12,0.53,9
5458,10.9,0.39,0.47,1.8,0.118,6,14,3.3,0.75,9.8
5459,6.3,0.2,0.24,1.7,0.052,36,135,3.8,0.66,10.8
5460,7.3,0.655,0.2,10.2,0.071,28,212,2.96,0.58,9.2
5461,6.1,0.36,0.58,15,0.044,42,115,3.15,0.51,9
5462,8.3,0.655,0.12,2.3,0.083,15,113,3.17,0.66,9.8
5463,5.9,0.55,0.1,2.2,0.062,39,51,3.52,0.76,11.2
5464,6.9,0.32,0.17,7.6,0.042,69,219,3.13,0.4,8.9
5465,6.3,0.23,0.49,7.1,0.05,67,210,3.23,0.34,9.5
5466,7.9,0.25,0.34,11.4,0.04,53,202,3.11,0.57,9.6
5467,7.2,0.57,0.05,2.3,0.081,16,36,3.38,0.6,10.3
5468,7.7,0.64,0.21,2.2,0.077,32,133,3.27,0.45,9.9
5469,8,0.2,0.44,1,0.057,24,111,3.09,0.32,11.2
5470,5.8,0.27,0.26,3.5,0.071,26,69,3.1,0.38,11.5
5471,5.9,0.2,0.28,1,0.043,45,100,3.4,0.41,11.4
5472,7.3,0.25,0.36,2.1,0.034,30,177,3.25,0.4,11.9
5473,6.4,0.17,0.27,9.9,0.047,26,101,3.34,0.5,9.9
5474,8.6,0.685,0.1,1.6,0.092,3,12,3.31,0.65,9.55
5475,6.8,0.26,0.56,11.9,0.043,64,226,3.02,0.63,9.3
5476,8.5,0.17,0.31,1,0.024,13,91,2.79,0.37,10.1
5477,6.6,0.52,0.08,2.4,0.07,13,26,3.4,0.72,12.5
5478,9.8,0.36,0.45,1.6,0.042,11,124,2.93,0.46,10.8
5479,7.4,0.19,0.31,14.5,0.045,39,193,3.1,0.5,9.2
5480,6.4,0.38,0.26,8.2,0.043,28,98,2.99,0.31,11.4
5481,5.9,0.65,0.23,5,0.035,20,128,3.46,0.48,12.8
5482,6.5,0.18,0.33,8,0.051,16,131,3.28,0.44,8.7
5483,4.2,0.215,0.23,5.1,0.041,64,157,3.42,0.44,8
5484,5,0.4,0.5,4.3,0.046,29,80,3.49,0.66,13.6
5485,6.7,0.31,0.34,6.8,0.059,51,215,3.33,0.56,10.3
5486,6.5,0.22,0.19,1.1,0.064,36,191,3.05,0.5,9.5
5487,7.2,0.44,0.28,3.4,0.048,22,112,3.21,0.37,11.3
5488,6.2,0.3,0.21,1.1,0.032,31,111,2.97,0.42,12.2
5489,5.8,0.23,0.27,1.8,0.043,24,69,3.38,0.31,9.4
5490,7.3,0.32,0.23,13.7,0.05,49,197,3.2,0.46,8.7
5491,5.8,0.28,0.27,2.6,0.054,30,156,3.53,0.42,12.4
5492,9.4,0.43,0.24,2.8,0.092,14,45,3.19,0.73,10
5493,8.3,0.4,0.41,8.2,0.05,15,122,3.39,0.49,9.3
5494,7.8,0.43,0.49,13,0.033,37,158,3.14,0.35,11.3
5495,7.4,0.55,0.22,2.2,0.106,12,72,3.05,0.63,9.2
5496,8.6,0.31,0.3,0.9,0.045,16,109,2.95,0.39,10.1
5497,7.4,0.25,0.49,1.1,0.042,35,156,3.13,0.55,11.3
5498,6.2,0.25,0.31,3.2,0.03,32,150,3.18,0.31,12
5499,7,0.22,0.26,1.1,0.037,20,71,3.1,0.38,11.7
5500,7.2,0.34,0.44,4.2,0.047,51,144,3.01,0.76,12.3
5501,5.2,0.365,0.08,13.5,0.041,37,142,3.46,0.39,9.9
5502,7.3,0.21,0.49,1.8,0.038,44,152,3.32,0.44,12.6
5503,6.5,0.26,0.32,6.65,0.059,34,104,3.18,0.42,11.1
5504,5.5,0.15,0.32,14,0.031,16,99,3.26,0.38,11.5
5505,7,0.21,0.34,8.5,0.033,31,253,3.22,0.56,10.5
5506,6.8,0.19,0.71,17.5,0.042,21,114,2.85,0.5,9.5
5507,6.5,0.34,0.46,1,0.023,6,80,3.15,0.54,12.9
5508,8.3,0.25,0.33,2.5,0.053,12,72,2.89,0.48,9.5
5509,7.8,0.44,0.28,2.7,0.1,18,95,3.22,0.67,9.4
5510,6.6,0.3,0.25,8,0.036,21,124,3.06,0.38,10.8
5511,9.9,0.32,0.56,2,0.073,3,8,3.15,0.73,11.4
5512,6,0.5,0,1.4,0.057,15,26,3.36,0.45,9.5
5513,7.6,0.28,0.39,1.9,0.052,23,116,3.25,0.4,10.4
5514,6.8,0.25,0.24,4.55,0.053,41,211,3.37,0.67,9.5
5515,7.6,0.22,0.28,12,0.056,68,143,2.99,0.3,9.2
5516,6.6,0.725,0.2,7.8,0.073,29,79,3.29,0.54,9.2
5517,7.8,0.43,0.7,1.9,0.464,22,67,3.13,1.28,9.4
5518,5.4,0.58,0.08,1.9,0.059,20,31,3.5,0.64,10.2
5519,5.3,0.43,0.11,1.1,0.029,6,51,3.51,0.48,11.2
5520,6.6,0.2,0.32,1.1,0.039,25,78,3.39,0.54,10.2
5521,7.4,0.15,0.42,1.7,0.045,49,154,3,0.6,10.4
5522,7.5,0.33,0.36,2.6,0.051,26,126,3.32,0.53,12.7
5523,6.5,0.19,0.27,4.9,0.037,13,101,3.17,0.41,11.8
5524,9,0.82,0.05,2.4,0.081,26,96,3.36,0.53,10
5525,7.9,0.545,0.06,4,0.087,27,61,3.36,0.67,10.7
5526,8.8,0.52,0.34,2.7,0.087,24,122,3.26,0.61,9.5
5527,7.6,0.17,0.46,0.9,0.036,63,147,3.02,0.41,10.7
5528,8.1,0.72,0.09,2.8,0.084,18,49,3.43,0.72,11.1
5529,7.2,0.16,0.29,1,0.031,40,123,3.12,0.4,12.1
5530,7.8,0.2,0.24,1.6,0.026,26,189,3.08,0.74,12.1
5531,7,0.29,0.37,1.6,0.035,34,126,3.26,0.47,12.3
5532,6.9,0.15,0.29,2.3,0.033,14,82,3.1,0.58,11.2
5533,6.2,0.33,0.14,4.8,0.052,27,128,3.21,0.48,9.4
5534,7.4,0.18,0.27,1.3,0.048,26,105,3.52,0.66,10.6
5535,8.2,0.28,0.6,3,0.104,10,22,3.39,0.68,10.6
5536,7.9,0.72,0.01,1.9,0.076,7,32,3.39,0.54,9.6
5537,6.9,0.31,0.32,1.2,0.024,20,166,3.05,0.54,9.8
5538,6.6,0.35,0.34,4.9,0.032,9,125,3.32,0.81,12
5539,6,0.16,0.36,1.6,0.042,13,61,3.22,0.54,10.8
5540,6,0.29,0.25,1.4,0.033,30,114,3.08,0.43,13.2
5541,7.3,0.3,0.22,6.4,0.056,44,168,3.13,0.35,10.1
5542,5.9,0.26,0.25,12.5,0.034,38,152,3.33,0.43,9.4
5543,7.9,0.17,0.32,1.6,0.053,47,150,3.29,0.76,9.6
5544,6.9,0.49,0.1,2.3,0.074,12,30,3.42,0.58,10.2
5545,5.9,0.26,0.24,2.4,0.046,27,132,3.63,0.73,11.3
5546,6,0.1,0.24,1.1,0.041,15,65,3.61,0.61,10.3
5547,13.7,0.415,0.68,2.9,0.085,17,43,3.06,0.8,10
5548,7.3,0.35,0.67,8.3,0.053,10,100,3.19,0.5,10.9
5549,11.3,0.34,0.45,2,0.082,6,15,2.94,0.66,9.2
5550,6.7,0.105,0.32,12.4,0.051,34,106,3.54,0.45,9.2
5551,6.8,0.18,0.3,12.8,0.062,19,171,3,0.52,9
5552,6.7,0.12,0.36,2.3,0.039,43,125,3.07,0.67,10.1
5553,6.6,0.34,0.4,8.1,0.046,68,170,3.15,0.5,9.55
5554,7.6,0.33,0.36,2.1,0.034,26,172,3.42,0.48,10.5
5555,6.5,0.23,0.36,16.3,0.038,43,133,3.26,0.41,8.8
5556,7.5,0.27,0.31,17.7,0.051,33,173,3.09,0.64,10.2
5557,5.4,0.29,0.38,1.2,0.029,31,132,3.28,0.36,12.4
5558,6.4,0.885,0,2.3,0.166,6,12,3.56,0.51,10.8
5559,7,0.21,0.28,8.7,0.045,37,222,3.25,0.54,10.4
5560,6,0.28,0.52,6.2,0.028,37,104,3.28,0.51,11.8
5561,7.6,0.27,0.25,13.9,0.05,45,199,3.34,0.5,9.8
5562,8.9,0.34,0.32,1.3,0.041,12,188,3.17,0.49,9.5
5563,8.5,0.37,0.32,1.8,0.066,26,51,3.38,0.72,11.8
5564,6.1,0.31,0.58,5,0.039,36,114,3.3,0.6,12.3
5565,8.6,0.37,0.65,6.4,0.08,3,8,3.27,0.58,11
5566,6.9,0.67,0.06,2.1,0.08,8,33,3.68,0.71,9.6
5567,5.7,0.37,0.3,1.1,0.029,24,88,3.18,0.39,11.7
5568,8.5,0.21,0.26,9.25,0.034,73,142,3.05,0.37,11.4
5569,8.2,0.915,0.27,2.1,0.088,7,23,3.26,0.47,10
5570,9.4,0.33,0.59,2.8,0.079,9,30,3.12,0.54,12
5571,6.6,0.78,0.5,1.5,0.045,30,133,3.25,0.48,11.7
5572,6.7,0.35,0.32,9,0.032,29,113,3.13,0.65,12.9
5573,7.5,0.29,0.67,8.1,0.037,53,166,2.9,0.41,8.9
5574,6.5,0.36,0.28,3.2,0.037,29,119,3.25,0.65,12.4
5575,10,0.56,0.24,2.2,0.079,19,58,3.18,0.56,10.1
5576,5.7,0.21,0.24,2.3,0.047,60,189,3.65,0.72,10.1
5577,9.8,0.39,0.43,1.65,0.068,5,11,3.19,0.46,11.4
5578,7,0.22,0.26,9.2,0.027,37,122,3.06,0.34,12.5
5579,7.6,0.21,0.6,2.1,0.046,47,165,3.05,0.54,10.1
5580,6.5,0.26,0.34,16.3,0.051,56,197,3.49,0.42,9.8
5581,6.8,0.21,0.74,1.2,0.047,25,111,3.13,0.41,10.7
5582,6.9,0.63,0.33,6.7,0.235,66,115,3.22,0.56,9.5
5583,6.4,0.23,0.27,2.1,0.042,35,100,3.03,0.63,10.9
5584,5.9,0.34,0.31,2,0.03,38,142,3.4,0.41,12.9
5585,8.4,0.22,0.3,8.9,0.024,17,118,2.99,0.34,10.5
5586,8.6,0.16,0.38,3.4,0.04,41,143,2.95,0.39,10.2
5587,6.8,0.25,0.34,14,0.032,47,133,3.37,0.5,12.2
5588,8.1,0.78,0.23,2.6,0.059,5,15,3.37,0.56,11.3
5589,8.8,0.55,0.04,2.2,0.119,14,56,3.21,0.6,10.9
5590,6.1,0.27,0.28,9.8,0.042,61,125,3.14,0.42,10.2
5591,6.9,0.21,0.33,1.4,0.056,35,136,3.63,0.78,10.3
5592,7.4,0.39,0.48,2,0.082,14,67,3.34,0.55,9.2
5593,5.6,0.66,0,2.2,0.087,3,11,3.71,0.63,12.8
5594,7.5,0.23,0.35,17.8,0.058,128,212,3.44,0.43,8.9
5595,9.5,0.42,0.41,2.3,0.034,22,145,3.06,0.52,11
5596,7.2,0.29,0.4,7.6,0.024,56,177,3.04,0.32,11.5
5597,6.5,0.22,0.19,4.5,0.096,16,115,3.02,0.44,9.6
5598,10.7,0.22,0.56,8.2,0.044,37,181,2.87,0.68,9.5
5599,6.2,0.36,0.38,3.2,0.031,20,89,3.06,0.33,12
5600,7.4,0.2,0.37,1.2,0.028,28,89,3.14,0.61,11.8
5601,10.4,0.44,0.73,6.55,0.074,38,76,3.17,0.85,12
5602,6.2,0.2,0.29,11.8,0.035,21,93,3.18,0.34,11.9
5603,5.3,0.26,0.23,5.15,0.034,48,160,3.82,0.51,10.5
